,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
1066,ER1387470,https://emma.msrb.org/ER1387470.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,B,Non - Governmental - Nonprofit
1067,ER1384570,https://emma.msrb.org/ER1384570.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1068,P11519906,https://emma.msrb.org/P11519906.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1069,P11515994,https://emma.msrb.org/P11515994.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1070,P11502301,https://emma.msrb.org/P11502301.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1071,ER1397724,https://emma.msrb.org/ER1397724.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1072,SS1496023,https://emma.msrb.org/SS1496023.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1073,ER1393779,https://emma.msrb.org/ER1393779.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1074,ER1394560,https://emma.msrb.org/ER1394560.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1075,SS1475503,https://emma.msrb.org/SS1475503.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1076,ER1392191,https://emma.msrb.org/ER1392191.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1077,ER1392235,https://emma.msrb.org/ER1392235.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1078,ER1370094,https://emma.msrb.org/ER1370094.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1079,ER1391182,https://emma.msrb.org/ER1391182.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
1080,ER1410506,https://emma.msrb.org/ER1410506.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1081,ER1386400,https://emma.msrb.org/ER1386400.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1082,ER1391556,https://emma.msrb.org/ER1391556.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1083,RE1440916,https://emma.msrb.org/RE1440916.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
1084,ER1398441,https://emma.msrb.org/ER1398441.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1085,RE1448633,https://emma.msrb.org/RE1448633.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1086,ER1436926,https://emma.msrb.org/ER1436926.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1087,ER1429024,https://emma.msrb.org/ER1429024.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
1088,ER1390362,https://emma.msrb.org/ER1390362.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1089,ER1390715,https://emma.msrb.org/ER1390715.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1090,ER1437931,https://emma.msrb.org/ER1437931.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1091,P11551701,https://emma.msrb.org/P11551701.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,D,Government - GAAP
1092,ER1407683,https://emma.msrb.org/ER1407683.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1093,P11507451,https://emma.msrb.org/P11507451.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1094,P31506208,https://emma.msrb.org/P31506208.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1095,ER1383886,https://emma.msrb.org/ER1383886.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1096,SS1488267,https://emma.msrb.org/SS1488267.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1097,ER1387057,https://emma.msrb.org/ER1387057.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1098,RE1450878,https://emma.msrb.org/RE1450878.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
1099,ER1379119,https://emma.msrb.org/ER1379119.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1100,ER1387244,https://emma.msrb.org/ER1387244.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1101,ER1378766,https://emma.msrb.org/ER1378766.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1102,SS1478735,https://emma.msrb.org/SS1478735.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
1103,RE1464547,https://emma.msrb.org/RE1464547.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1104,ER1391033,https://emma.msrb.org/ER1391033.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1105,ER1429247,https://emma.msrb.org/ER1429247.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1106,RE1445111,https://emma.msrb.org/RE1445111.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1107,ER1388056,https://emma.msrb.org/ER1388056.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1108,ER1393196,https://emma.msrb.org/ER1393196.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,A,Governmental - Non - GAAP
1109,ER1394035,https://emma.msrb.org/ER1394035.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
1110,ER1434019,https://emma.msrb.org/ER1434019.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1111,P11516847,https://emma.msrb.org/P11516847.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1112,P11508730,https://emma.msrb.org/P11508730.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1113,ER1385463,https://emma.msrb.org/ER1385463.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1114,ES1439807,https://emma.msrb.org/ES1439807.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1115,ER1390652,https://emma.msrb.org/ER1390652.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1116,ER1405542,https://emma.msrb.org/ER1405542.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1117,ES1465240,https://emma.msrb.org/ES1465240.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
1118,P31502727,https://emma.msrb.org/P31502727.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1119,ER1387368,https://emma.msrb.org/ER1387368.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1120,ER1373860,https://emma.msrb.org/ER1373860.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1121,SS1475153,https://emma.msrb.org/SS1475153.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
1122,ER1386002,https://emma.msrb.org/ER1386002.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1123,ER1395684,https://emma.msrb.org/ER1395684.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1124,ER1411856,https://emma.msrb.org/ER1411856.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1125,P11509358,https://emma.msrb.org/P11509358.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1126,ER1390305,https://emma.msrb.org/ER1390305.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1127,ES1456069,https://emma.msrb.org/ES1456069.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1128,EP1206806,https://emma.msrb.org/EP1206806.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,B,Non - Governmental - Nonprofit
1129,RE1440783,https://emma.msrb.org/RE1440783.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1130,P31508700,https://emma.msrb.org/P31508700.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1131,ER1394466,https://emma.msrb.org/ER1394466.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1132,ER1379561,https://emma.msrb.org/ER1379561.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1133,ER1437964,https://emma.msrb.org/ER1437964.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1134,RE1480768,https://emma.msrb.org/RE1480768.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1135,ER1427104,https://emma.msrb.org/ER1427104.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1136,ER1395302,https://emma.msrb.org/ER1395302.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1137,ER1431573,https://emma.msrb.org/ER1431573.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
1138,ES1461520,https://emma.msrb.org/ES1461520.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1139,ER1383630,https://emma.msrb.org/ER1383630.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1140,ER1389700,https://emma.msrb.org/ER1389700.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1141,ER1386916,https://emma.msrb.org/ER1386916.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1142,ER1364542,https://emma.msrb.org/ER1364542.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1143,ER1411400,https://emma.msrb.org/ER1411400.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1144,ES1427046,https://emma.msrb.org/ES1427046.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,B,Non - Governmental - Nonprofit
1145,ER1391743,https://emma.msrb.org/ER1391743.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1146,RE1460011,https://emma.msrb.org/RE1460011.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
1147,ER1436706,https://emma.msrb.org/ER1436706.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
1148,ER1431583,https://emma.msrb.org/ER1431583.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
1149,P21498709,https://emma.msrb.org/P21498709.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1150,ER1410113,https://emma.msrb.org/ER1410113.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1151,ER1391604,https://emma.msrb.org/ER1391604.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1152,ER1434531,https://emma.msrb.org/ER1434531.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1153,ER1388595,https://emma.msrb.org/ER1388595.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1154,ER1429248,https://emma.msrb.org/ER1429248.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1155,ER1306823,https://emma.msrb.org/ER1306823.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
1156,P11510431,https://emma.msrb.org/P11510431.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
1157,ER1384587,https://emma.msrb.org/ER1384587.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1158,ER1438220,https://emma.msrb.org/ER1438220.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1159,RE1453534,https://emma.msrb.org/RE1453534.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1160,ER1390711,https://emma.msrb.org/ER1390711.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1161,EP1206371,https://emma.msrb.org/EP1206371.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1162,ER1396666,https://emma.msrb.org/ER1396666.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1163,RE1453498,https://emma.msrb.org/RE1453498.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1164,P11543452,https://emma.msrb.org/P11543452.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1165,ER1422110,https://emma.msrb.org/ER1422110.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1166,SS1474127,https://emma.msrb.org/SS1474127.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
1167,P31503097,https://emma.msrb.org/P31503097.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1168,P21758526,https://emma.msrb.org/P21758526.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1169,ER1405934,https://emma.msrb.org/ER1405934.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
1170,ER1432908,https://emma.msrb.org/ER1432908.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G4,F,10K
1171,ES1442415,https://emma.msrb.org/ES1442415.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1172,ER1390797,https://emma.msrb.org/ER1390797.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1173,P11510536,https://emma.msrb.org/P11510536.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1174,P11507239,https://emma.msrb.org/P11507239.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1175,ER1414488,https://emma.msrb.org/ER1414488.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1176,ER1431125,https://emma.msrb.org/ER1431125.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1177,ER1388349,https://emma.msrb.org/ER1388349.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1178,ES1467820,https://emma.msrb.org/ES1467820.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1179,P11520241,https://emma.msrb.org/P11520241.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1180,RE1448539,https://emma.msrb.org/RE1448539.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1181,ER1407656,https://emma.msrb.org/ER1407656.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
1182,ER1404338,https://emma.msrb.org/ER1404338.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1183,ER1406631,https://emma.msrb.org/ER1406631.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1184,ES1435953,https://emma.msrb.org/ES1435953.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1185,ER1395181,https://emma.msrb.org/ER1395181.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1186,RE1452224,https://emma.msrb.org/RE1452224.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,D,Government - GAAP
1187,ES1441501,https://emma.msrb.org/ES1441501.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,C,Non - Governmental - For Profit
1188,ER1408057,https://emma.msrb.org/ER1408057.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
1189,ER1395803,https://emma.msrb.org/ER1395803.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,A,Governmental - Non - GAAP
1190,EP1206655,https://emma.msrb.org/EP1206655.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
1191,RE1457186,https://emma.msrb.org/RE1457186.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
1192,ES1472706,https://emma.msrb.org/ES1472706.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1193,ER1387389,https://emma.msrb.org/ER1387389.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
1194,SS1488403,https://emma.msrb.org/SS1488403.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1195,ER1391609,https://emma.msrb.org/ER1391609.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
1196,P11502590,https://emma.msrb.org/P11502590.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1197,ER1387919,https://emma.msrb.org/ER1387919.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1198,RE1448173,https://emma.msrb.org/RE1448173.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1199,RE1456152,https://emma.msrb.org/RE1456152.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1200,ER1395734,https://emma.msrb.org/ER1395734.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1201,P21770303,https://emma.msrb.org/P21770303.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G3,F,10K
1202,ER1399428,https://emma.msrb.org/ER1399428.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1203,RE1443138,https://emma.msrb.org/RE1443138.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1204,ER1404543,https://emma.msrb.org/ER1404543.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
1205,ER1403421,https://emma.msrb.org/ER1403421.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1206,ER1420323,https://emma.msrb.org/ER1420323.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1207,RE1447137,https://emma.msrb.org/RE1447137.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1208,ER1382598,https://emma.msrb.org/ER1382598.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1209,P11506638,https://emma.msrb.org/P11506638.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1210,SS1476301,https://emma.msrb.org/SS1476301.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1211,EP1207171,https://emma.msrb.org/EP1207171.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1212,ER1410625,https://emma.msrb.org/ER1410625.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1213,ER1387464,https://emma.msrb.org/ER1387464.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1214,ER1390345,https://emma.msrb.org/ER1390345.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1215,RE1457818,https://emma.msrb.org/RE1457818.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
1216,ER1423140,https://emma.msrb.org/ER1423140.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
1217,ER1400500,https://emma.msrb.org/ER1400500.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1218,ER1386851,https://emma.msrb.org/ER1386851.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1219,P31503082,https://emma.msrb.org/P31503082.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1220,ER1409607,https://emma.msrb.org/ER1409607.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1221,EP1206366,https://emma.msrb.org/EP1206366.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1222,ER1407589,https://emma.msrb.org/ER1407589.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1223,ER1438114,https://emma.msrb.org/ER1438114.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
1224,RE1440970,https://emma.msrb.org/RE1440970.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
1225,ER1387414,https://emma.msrb.org/ER1387414.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1226,ER1397090,https://emma.msrb.org/ER1397090.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1227,ER1415991,https://emma.msrb.org/ER1415991.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1228,P11526728,https://emma.msrb.org/P11526728.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
1229,ER1378768,https://emma.msrb.org/ER1378768.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1230,ES1441521,https://emma.msrb.org/ES1441521.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,C,Non - Governmental - For Profit
1231,ER1411261,https://emma.msrb.org/ER1411261.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
1232,RE1469841,https://emma.msrb.org/RE1469841.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
1233,ER1377099,https://emma.msrb.org/ER1377099.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1234,ER1380201,https://emma.msrb.org/ER1380201.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
1235,ER1378981,https://emma.msrb.org/ER1378981.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
1236,ER1414637,https://emma.msrb.org/ER1414637.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
1237,ER1396738,https://emma.msrb.org/ER1396738.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
